CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3319350,No,22.91,623.0,10.0,3.22,52.0,0.2,491.0,-4.0,2.7,6.0,29.3,1.0,0.0,215.8,65.0,33.0,166.3,95.0,8.7,0.0,3.0,9,2,2,HOUHOU281,2.0,2.0,41.0,50.0,20.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,4-Medium,Suburban,Other,Unknown
3151426,Yes,57.54,256.0,50.0,0.0,0.0,7.4,-120.0,-4.0,9.0,1.7,3.3,0.3,0.0,46.5,12.0,0.7,59.0,11.7,10.7,0.0,0.0,19,1,1,BOSBOS781,1.0,1.0,573.0,36.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,No
3276142,No,78.76,250.0,85.0,0.74,0.0,2.4,-6.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,1,LAXVNY818,1.0,1.0,265.0,44.0,42.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Town,Professional,Yes
3243582,Yes,14.31,350.0,10.0,0.0,1.0,0.0,-150.0,-0.3,0.0,0.0,1.7,0.0,0.0,21.4,2.0,0.0,10.7,12.0,0.0,0.0,0.0,16,3,3,HOUHOU281,1.0,1.0,485.0,52.0,18.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Homemaker,Yes
3239274,No,34.99,283.0,45.0,0.25,0.0,0.0,-253.0,-15.0,11.7,4.7,24.7,0.7,0.0,83.8,19.3,2.7,58.0,49.3,16.3,0.0,0.7,17,2,1,LAXSAN714,1.0,1.0,490.0,32.0,34.0,Yes,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Crafts,No
3075618,No,33.16,279.0,30.0,0.25,0.0,1.0,-67.0,-2.2,1.0,0.3,63.7,0.0,0.0,17.7,3.7,0.3,44.3,29.3,1.3,0.0,0.0,29,1,1,NNYBUF716,2.0,2.0,797.0,64.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,2-High,Other,Other,Yes
3075530,Yes,31.09,96.0,17.0,0.0,36.0,0.0,-14.0,-5.5,1.7,286.3,9.3,0.0,0.0,12.5,0.7,0.0,35.0,11.7,288.0,0.0,0.0,23,1,1,CHINBK847,1.0,1.0,691.0,36.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Other,Yes
3118122,Yes,30.0,95.0,30.0,0.0,0.0,0.0,-28.0,0.0,0.3,0.0,4.0,0.7,0.3,19.3,3.0,2.0,22.0,5.7,0.3,0.0,0.3,21,1,1,DALFTW817,1.0,1.0,637.0,54.0,66.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Town,Crafts,Yes
3166610,No,63.95,850.0,66.0,0.5,1.0,7.1,-79.0,-5.1,4.0,7.0,33.0,2.3,0.3,144.6,47.3,7.0,156.3,124.0,11.0,0.0,1.0,18,1,1,ATLANE678,3.0,1.0,66.0,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,3-Good,Town,Other,No
3094066,No,58.12,20.0,16.0,0.0,6.0,0.0,60.0,149.6,0.3,0.0,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,25,1,1,DETDET313,3.0,3.0,364.0,56.0,54.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,2-High,Other,Other,No
3323178,No,40.5,1390.0,45.0,0.0,16.0,0.0,166.0,14.1,1.7,0.3,11.0,0.3,0.0,42.7,14.0,2.3,17.7,72.3,2.0,0.0,0.7,11,1,1,DETLAN517,1.0,1.0,315.0,48.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,No
3191582,Yes,66.08,514.0,50.0,0.0,42.0,0.4,156.0,38.5,3.0,2.0,20.7,0.0,0.0,267.3,5.0,2.7,132.3,59.0,5.0,0.0,0.3,16,1,1,DALDAL214,1.0,1.0,471.0,46.0,46.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3082678,No,30.48,22.0,30.0,0.5,0.0,0.0,-22.0,-0.5,0.7,0.0,0.7,0.0,0.0,6.9,0.0,0.7,7.3,10.0,0.7,0.0,0.0,28,2,1,BOSBOS617,4.0,3.0,792.0,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,30,No,1-Highest,Suburban,Other,Unknown
3049842,No,30.18,30.0,30.0,0.0,0.0,0.2,-18.0,-0.2,1.7,0.7,2.0,0.0,0.0,3.1,1.7,0.0,3.7,4.7,2.3,0.0,0.0,30,1,1,DETWYN734,1.0,1.0,911.0,54.0,52.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Crafts,Yes
3382038,No,33.95,301.0,41.0,0.25,0.0,0.0,244.0,-4.1,5.7,10.3,48.0,0.0,0.0,15.9,10.7,3.3,88.0,57.3,16.0,0.0,0.7,9,1,1,ATLATH706,1.0,1.0,245.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3278802,No,39.26,95.0,40.0,0.74,0.0,8.5,-5.0,0.9,7.3,3.3,2.3,0.0,0.0,9.0,4.3,0.0,22.7,7.3,10.7,0.0,0.0,15,1,1,FLNGAN352,1.0,1.0,429.0,42.0,70.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,7-Lowest,Rural,Other,Yes
3130910,No,30.0,160.0,30.0,0.0,0.0,0.0,-31.0,0.0,0.0,0.0,7.7,0.0,0.0,0.4,0.0,0.0,12.0,12.0,0.0,0.0,0.0,23,1,1,SEASPO509,1.0,1.0,671.0,58.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Crafts,Yes
3081750,No,54.58,241.0,25.0,1.24,60.0,0.0,-88.0,-22.9,0.0,0.7,12.3,0.0,0.0,39.4,6.7,0.0,59.0,31.3,0.7,0.0,0.0,28,1,1,STLSTL314,3.0,3.0,31.0,54.0,52.0,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,5,No,0,30,No,2-High,Other,Clerical,Yes
3062730,No,36.3,594.0,45.0,0.99,0.0,0.0,-264.0,-1.3,1.0,0.0,6.0,4.3,0.0,9.9,8.3,0.0,29.3,42.7,1.0,0.0,0.7,24,1,1,SFROAK510,1.0,1.0,735.0,56.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,1-Highest,Suburban,Other,No
3376666,No,16.58,52.0,9.0,0.25,5.0,1.0,1.0,-3.6,1.7,0.3,5.3,4.7,0.0,0.6,3.0,0.0,12.7,1.7,2.0,0.0,0.0,12,2,1,SEAOKH360,2.0,1.0,272.0,26.0,26.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,150,No,4-Medium,Town,Professional,Yes
3294294,Yes,35.24,290.0,45.0,0.25,0.0,0.0,-58.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,LAXSAN714,1.0,1.0,344.0,34.0,26.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Other,No
3275766,No,61.96,333.0,70.0,0.0,0.0,0.0,-333.0,2.0,1.3,2.3,36.3,2.0,0.0,117.2,23.7,2.0,55.3,85.3,3.7,0.0,0.0,9,1,1,SHEHAR540,2.0,1.0,182.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,7-Lowest,Town,Other,Unknown
3379650,No,34.99,175.0,45.0,0.0,0.0,0.0,79.0,0.0,2.0,1.3,18.3,2.7,0.0,4.6,0.7,0.0,36.7,9.0,3.3,0.0,0.0,9,1,1,INDMUN765,1.0,1.0,257.0,64.0,62.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Professional,Yes
3301198,No,99.01,1587.0,78.0,0.25,112.0,0.0,585.0,-13.5,1.7,25.7,129.3,0.7,0.0,332.5,44.7,61.3,280.0,206.0,33.3,0.0,12.7,14,1,1,SANMCA210,3.0,3.0,90.0,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,7-Lowest,Town,Other,Unknown
3111890,No,30.29,64.0,30.0,0.0,0.0,0.0,19.0,0.9,0.3,0.0,0.3,0.0,0.0,0.8,1.3,0.0,26.7,11.0,0.3,0.0,0.0,21,1,1,NYCSUF516,1.0,1.0,645.0,52.0,44.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3130746,Yes,29.18,135.0,30.0,0.0,0.0,0.7,14.0,-0.7,3.3,1.0,38.7,0.0,0.0,3.3,2.3,0.7,46.0,13.7,4.3,0.0,0.0,23,2,2,PHIARD610,1.0,1.0,672.0,56.0,60.0,Yes,No,Yes,No,No,Known,Yes,Yes,Yes,No,Yes,Yes,0,0,No,No,1,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3284238,Yes,86.52,1016.0,40.0,0.25,118.0,1.1,1784.0,140.5,6.3,0.0,17.0,6.0,0.0,220.8,47.3,5.7,84.7,89.0,6.3,0.0,0.0,12,1,1,NYCBRO917,3.0,2.0,54.0,52.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,1,No,0,30,No,5-Low,Other,Other,No
3385574,No,56.11,917.0,70.0,0.25,8.0,2.7,-159.0,-6.1,10.7,0.7,76.3,1.7,0.0,202.5,55.7,15.3,125.7,212.3,11.3,0.0,10.7,8,2,2,AIRGRE864,1.0,1.0,214.0,56.0,54.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3241838,Yes,81.25,826.0,80.0,0.5,0.0,0.0,116.0,-5.3,24.0,0.7,36.0,1.7,0.0,336.0,14.7,2.7,122.0,88.7,24.7,0.0,2.0,10,2,1,APCSIL301,2.0,2.0,318.0,64.0,66.0,No,No,Yes,Yes,No,Known,Yes,Yes,Yes,No,No,Yes,0,0,No,Yes,0,3,No,0,150,No,5-Low,Suburban,Professional,No
3025902,No,34.99,94.0,45.0,0.0,0.0,0.0,-32.0,0.0,3.7,0.0,14.7,1.3,0.0,13.4,12.7,2.0,38.7,19.0,3.7,0.0,0.0,33,1,1,NYCQUE917,3.0,3.0,116.0,34.0,30.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,10,No,1-Highest,Other,Other,No
3043186,No,50.0,466.0,50.0,0.0,0.0,0.0,-44.0,0.0,9.7,5.7,20.0,0.0,0.0,93.3,9.3,0.3,101.7,69.3,15.3,0.0,0.0,30,2,2,FLNLAK941,1.0,1.0,910.0,58.0,60.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Other,Other,No
3034166,No,60.24,950.0,60.0,0.0,5.0,0.0,16.0,-4.2,0.3,29.3,15.3,7.0,0.0,38.0,10.0,0.0,116.7,61.0,29.7,0.0,0.0,32,1,1,OHICIN513,3.0,3.0,132.0,38.0,82.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,Yes,Yes,Yes,Yes,0,0,No,Yes,0,6,No,2,150,No,1-Highest,Suburban,Professional,No
3037286,No,50.42,380.0,50.0,0.0,0.0,0.0,-58.0,1.3,0.3,1.7,18.0,0.0,0.0,141.7,18.0,1.3,197.3,4.0,2.0,0.0,1.3,31,2,1,FLNTAL850,1.0,1.0,950.0,56.0,50.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,3-Good,Other,Professional,Unknown
3115362,No,140.72,574.0,127.0,4.7,1.0,0.0,-182.0,-53.8,1.7,2.0,14.7,0.3,0.0,260.6,20.7,6.7,98.0,25.7,3.7,0.0,0.0,21,3,3,FLNCOC407,2.0,2.0,107.0,48.0,50.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,150,No,2-High,Suburban,Professional,Yes
3083658,No,48.38,269.0,50.0,0.0,0.0,0.0,187.0,1.6,1.3,2.0,11.3,0.0,0.0,16.6,3.7,0.0,56.3,15.7,3.3,0.0,0.3,24,1,1,HOUHOU281,1.0,1.0,729.0,34.0,62.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,3,No,0,Unknown,No,2-High,Town,Other,No
3309694,No,45.96,538.0,52.0,0.25,20.0,0.7,-27.0,-9.6,3.0,0.3,16.3,0.3,0.0,76.3,19.0,1.3,60.0,59.3,3.3,0.0,2.3,7,1,1,SLCPRO801,1.0,1.0,219.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3220982,No,60.0,240.0,60.0,0.25,0.0,0.8,90.0,8.1,3.7,1.3,15.0,0.0,0.0,8.3,13.7,0.3,62.3,35.7,5.0,0.0,0.3,11,1,1,,1.0,1.0,348.0,58.0,50.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,4-Medium,Town,Professional,Yes
3258382,No,65.72,638.0,72.0,1.73,4.0,0.2,24.0,3.3,7.7,1.7,31.3,0.0,0.0,195.0,19.3,4.0,56.3,108.0,9.3,0.0,0.7,10,2,2,LAXSMN310,1.0,1.0,294.0,26.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,No
3091522,Yes,17.22,12.0,17.0,0.0,0.0,0.0,-7.0,-0.2,0.7,0.7,3.7,0.0,0.0,3.3,0.0,0.0,4.3,2.3,1.3,0.0,0.0,21,1,1,FLNLEE352,1.0,1.0,641.0,62.0,60.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Self,Yes
3357574,Yes,37.74,550.0,45.0,0.25,0.0,0.0,-504.0,-37.7,6.7,11.3,53.0,0.0,0.0,41.7,8.0,0.3,41.3,43.7,18.0,0.0,0.3,9,2,2,NEVLVS702,2.0,2.0,267.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,3-Good,Other,Other,Unknown
3012770,No,95.5,1729.0,75.0,0.25,55.0,0.0,-145.0,-20.5,19.3,0.3,83.0,18.7,0.0,744.1,113.0,61.3,634.0,189.7,19.7,0.0,2.0,42,3,3,BOSBOS781,7.0,4.0,364.0,0.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,4,7,No,1,150,No,3-Good,Other,Other,Unknown
3315466,No,120.2,920.0,60.0,0.5,229.0,0.3,411.0,87.8,5.0,22.0,9.7,0.0,1.0,249.7,13.0,0.7,243.3,77.7,27.0,0.0,4.7,7,1,1,CHIGRY219,1.0,1.0,213.0,34.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Town,Other,No
3247754,Yes,51.55,282.0,40.0,0.0,62.0,0.0,-218.0,-21.6,5.0,13.7,20.7,0.3,0.0,58.9,36.3,15.3,72.0,22.7,18.7,0.0,0.0,14,2,2,OHINEW740,3.0,2.0,86.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,7,No,0,200,No,2-High,Town,Other,Unknown
3184578,Yes,60.52,1062.0,50.0,2.97,26.0,3.2,-490.0,0.6,5.7,13.3,19.7,3.3,0.3,154.8,34.3,1.7,126.3,135.7,19.0,0.0,1.7,14,2,1,NCRDUR919,1.0,1.0,427.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3214890,No,50.64,212.0,39.0,0.0,6.0,0.8,-212.0,-22.1,6.0,5.7,10.0,1.3,0.0,4.6,3.7,0.0,43.7,8.3,11.7,0.0,0.0,14,1,1,STLCOL618,1.0,1.0,422.0,38.0,36.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Rural,Other,Yes
3074634,Yes,53.63,369.0,70.0,0.0,12.0,1.4,-34.0,18.0,2.7,4.0,21.7,2.3,0.0,86.5,26.0,0.3,102.3,38.0,6.7,0.0,0.3,27,3,2,HOUCON409,3.0,2.0,344.0,42.0,46.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,30,No,2-High,Town,Other,Yes
3209522,No,34.99,155.0,45.0,0.0,0.0,0.0,77.0,0.0,1.3,0.0,20.0,0.0,0.0,19.0,5.7,0.3,29.0,12.0,1.3,0.0,0.0,16,1,1,NEVESC760,1.0,1.0,480.0,38.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Professional,No
3342942,No,35.95,105.0,45.0,0.0,0.0,0.5,-5.0,0.2,1.3,0.7,7.3,0.0,0.3,23.5,1.3,0.0,25.7,15.0,2.0,0.0,0.0,6,1,1,NMXSAN505,1.0,1.0,190.0,44.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown
3094926,No,66.31,351.0,30.0,0.0,98.0,1.6,-288.0,-36.3,7.3,0.3,30.7,0.7,0.0,115.7,55.0,25.7,89.7,76.0,7.7,0.0,0.7,21,2,2,NEVSDG619,2.0,2.0,169.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,6-VeryLow,Other,Other,No
3210174,No,152.84,1805.0,77.0,0.25,92.0,0.0,-134.0,-76.9,2.7,8.7,124.0,1.0,0.0,813.1,51.0,21.7,317.7,284.0,11.3,0.0,8.7,14,1,1,SANSAN210,1.0,1.0,432.0,26.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,3-Good,Other,Other,Unknown
3165734,No,34.99,96.0,45.0,0.0,0.0,0.0,-20.0,0.0,4.0,0.3,6.0,0.0,0.0,1.3,8.0,0.3,16.7,9.7,4.3,0.0,0.3,18,1,1,STLCMB573,2.0,2.0,117.0,46.0,0.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,60,No,3-Good,Town,Professional,No
3336134,Yes,49.05,371.0,52.0,0.0,8.0,0.2,125.0,0.2,9.7,1.7,52.0,0.3,1.0,81.2,22.0,2.3,155.0,128.7,11.3,0.0,3.0,11,1,1,NEVCHU619,2.0,2.0,18.0,44.0,44.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,150,No,7-Lowest,Suburban,Professional,Yes
3089810,No,84.34,800.0,19.0,0.99,189.0,0.0,-800.0,-84.3,1.7,5.3,22.7,9.3,0.0,592.2,13.0,2.0,99.7,76.7,7.3,0.0,3.7,23,2,2,MIAMIA305,3.0,3.0,129.0,40.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,150,No,4-Medium,Other,Other,No
3067190,No,126.97,850.0,70.0,1.98,220.0,0.0,546.0,109.8,1.7,5.7,23.0,0.7,0.0,7.7,7.3,0.0,102.3,36.0,7.3,0.0,0.0,28,1,1,MIAJUP561,3.0,3.0,267.0,60.0,54.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,9,No,0,30,No,2-High,Town,Professional,Unknown
3378506,Yes,34.99,93.0,45.0,0.0,0.0,0.0,39.0,0.0,1.0,0.3,4.0,0.0,0.0,2.7,0.7,0.0,16.3,6.7,1.3,0.0,0.0,7,1,1,NMXALB505,1.0,1.0,202.0,66.0,70.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,No,0,0,Yes,No,0,4,No,0,Unknown,No,2-High,Town,Retired,Yes
3081250,No,34.91,74.0,39.0,0.25,8.0,0.0,154.0,44.8,1.7,0.0,6.7,0.3,0.0,11.1,2.0,0.3,15.0,11.0,1.7,0.0,0.0,26,1,1,APCBAL410,1.0,1.0,785.0,44.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,7-Lowest,Other,Other,No
3051098,No,38.71,218.0,45.0,0.0,0.0,0.5,43.0,-0.5,4.7,0.0,9.7,1.0,0.0,39.6,22.0,9.3,53.0,27.0,4.7,0.0,1.0,28,2,2,APCSIL301,1.0,1.0,859.0,30.0,40.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,8,Yes,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3208206,No,43.74,172.0,35.0,0.0,0.0,0.0,54.0,-8.7,3.0,0.3,9.0,1.3,0.7,7.3,0.0,0.0,14.3,6.7,3.3,0.0,0.0,18,1,1,SLCPRO801,2.0,1.0,82.0,0.0,0.0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,10,No,2-High,Other,Other,Unknown
3341294,No,37.21,661.0,36.0,0.74,14.0,0.0,-109.0,-38.7,34.0,8.0,51.3,2.0,2.7,145.9,49.0,4.7,109.3,129.7,42.3,0.0,5.0,10,1,1,FLNTAL850,1.0,1.0,300.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,3,No,0,Unknown,No,4-Medium,Other,Other,No
3003994,No,32.89,46.0,37.0,0.0,0.0,0.5,0.0,-32.9,0.7,4.7,1.7,0.0,0.0,3.9,3.0,0.3,13.3,14.7,5.3,0.0,0.0,47,1,1,DALDAL214,3.0,3.0,908.0,46.0,44.0,No,No,Yes,Yes,No,Unknown,No,Yes,No,No,No,Yes,0,0,No,Yes,0,4,Yes,0,10,No,1-Highest,Town,Other,Yes
3066670,Yes,61.14,109.0,56.0,0.25,0.0,0.8,204.0,13.1,3.3,0.3,2.0,1.0,0.3,38.3,4.3,0.7,20.0,23.7,3.7,0.0,0.0,24,2,1,APCWAS202,2.0,2.0,39.0,46.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,60,No,1-Highest,Suburban,Other,Yes
3101158,No,104.14,136.0,100.0,0.0,0.0,0.0,-34.0,-0.9,2.3,0.3,7.3,0.0,0.0,55.4,6.0,0.7,44.7,20.3,2.7,0.0,0.3,20,1,1,SEAPOR503,1.0,1.0,610.0,28.0,26.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,Yes,0,Unknown,No,2-High,Suburban,Professional,Yes
3334310,No,70.42,777.0,45.0,0.25,88.0,0.0,-14.0,-25.5,4.3,27.0,20.0,0.0,0.7,152.8,47.3,20.7,80.3,125.7,31.3,0.0,3.3,7,1,1,OHINCA937,1.0,1.0,199.0,46.0,48.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Town,Crafts,Yes
3284258,No,79.24,1456.0,85.0,0.25,0.0,0.0,-141.0,-0.2,6.3,7.0,82.7,4.3,0.3,372.5,74.3,53.7,280.7,259.7,13.3,0.0,19.3,12,1,1,NMXLAR956,1.0,1.0,359.0,28.0,26.0,Yes,No,Yes,Yes,No,Known,No,Yes,No,No,Yes,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,4-Medium,Other,Professional,No
3018474,Yes,53.86,16.0,50.0,0.0,0.0,0.2,1.0,-0.6,0.3,0.0,0.0,0.0,0.0,0.2,3.7,0.3,6.7,6.7,0.3,0.0,0.0,33,1,1,NYCBRO917,1.0,1.0,1011.0,50.0,0.0,No,No,No,No,No,Known,No,No,No,Yes,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,1-Highest,Other,Professional,Yes
3232238,No,29.99,220.0,40.0,0.0,0.0,0.0,147.0,0.0,5.0,0.0,7.7,0.0,0.3,10.7,9.7,1.7,18.7,23.0,5.0,0.0,0.7,17,3,3,PITUNT412,1.0,1.0,498.0,54.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,Yes
3328354,No,35.13,1006.0,21.0,3.46,19.0,2.1,-393.0,-15.8,27.0,7.0,104.3,8.3,0.7,214.1,81.7,18.3,120.0,233.7,34.0,0.0,0.0,7,4,4,NYCBRO917,1.0,1.0,203.0,50.0,50.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Other,Clerical,Yes
3322534,No,62.53,837.0,72.0,0.0,11.0,0.3,21.0,3.0,2.3,0.3,41.3,2.0,0.0,237.9,111.3,61.3,120.0,149.7,2.7,0.0,0.3,9,3,2,NNYBUF716,2.0,2.0,94.0,58.0,24.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,130,No,2-High,Suburban,Homemaker,Unknown
